id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
290,7,480,4.291534423828125e-05,9.79751992225647,1.6689266761144002,3.98310825060639,68.57142857142857,79.0081370131312,5,392,7.295608520507812e-05,1572027596.697792,314405521.34222543,703032112.6248525,78.4,78.00512803655924,128,12,20,192,72.66666666666667,bad,192.0,188.0,20.0,20.0
291,7,480,7.605552673339844e-05,14.679802179336548,2.482818325360616,5.97589589731601,68.57142857142857,79.0081370131312,5,488,0.00021409988403320312,1572034018.32404,314406806.6440288,703034983.9175056,97.6,115.67540793098593,128,12,20,288,80.66666666666667,bad,288.0,188.0,20.0,20.0
292,7,436,4.1961669921875e-05,14.69562292098999,2.482560316721598,5.983683283512361,62.285714285714285,69.88970903195569,5,368,0.00011897087097167969,1572034018.32473,314406806.644004,703034983.9179052,73.6,74.86521221502014,128,12,20,192,67.0,bad,192.0,188.0,20.0,20.0
293,7,480,0.0001220703125,9.781461954116821,1.6688496669133503,3.9754204494929377,68.57142857142857,79.0081370131312,5,392,4.696846008300781e-05,1572034438.167595,314406889.6360918,703035172.2232143,78.4,78.00512803655924,128,12,20,192,72.66666666666667,bad,192.0,188.0,20.0,20.0
294,6,204,6.794929504394531e-05,15.256670951843262,3.105478620529175,6.793707354180087,34.0,28.8166618469246,4,152,0.00024890899658203125,1572035984.280625,393008999.95197576,786017989.5524329,38.0,28.5657137141714,128,10,20,92,35.6,bad,80.0,92.0,20.0,20.0
295,7,480,9.393692016601562e-05,14.695401906967163,2.482712149620056,5.983505402367366,68.57142857142857,79.0081370131312,5,392,7.414817810058594e-05,1572038628.315828,314407728.6423818,703037045.568511,78.4,78.00512803655924,128,12,20,192,72.66666666666667,bad,192.0,188.0,20.0,20.0
296,49,4030,5.9604644775390625e-06,24.83555293083191,0.5231616646051407,3.5839913735252873,82.24489795918367,220.02391258416333,185,262939,2.86102294921875e-06,1572022322.744107,8497418.09651834,115577379.78389987,1421.291891891892,261.58270616033116,128,234,20,1480,1140.8931623931624,bad,1480.0,1480.0,20.0,20.0
297,10,2959,5.9604644775390625e-06,0.06086277961730957,0.007109880447387695,0.02016142318108565,295.9,436.77948924167924,9,4233,1.0967254638671875e-05,1572023067.538875,174669229.73364747,524007689.1769604,470.3333333333333,542.6241793359378,128,19,20,1480,378.5263157894737,bad,1480.0,1480.0,20.0,20.0
298,13,3118,6.198883056640625e-06,40.35704779624939,3.3821486632029214,11.644226492292706,239.84615384615384,392.4673757468779,10,5011,7.152557373046875e-06,1572035984.257872,157203602.4843547,497121425.9739128,501.1,526.6547361517896,128,23,20,1480,353.4347826086956,bad,1480.0,1480.0,20.0,20.0
299,12,3041,5.9604644775390625e-06,0.03125500679016113,0.0032675483010031962,0.009297720926481191,253.41666666666666,404.89268125434586,11,3449,1.2874603271484375e-05,1572020766.070462,142910978.73693827,473982094.88098985,313.54545454545456,461.130212334079,128,23,20,1480,282.17391304347825,bad,1480.0,1480.0,20.0,20.0
300,8,3126,1.0013580322265625e-05,0.021430015563964844,0.003703696387154715,0.007862539984192009,390.75,558.1655540377656,7,628,0.00011205673217773438,1572020766.080181,224574395.158005,594168000.4094286,89.71428571428571,98.38989495152146,128,15,20,1480,250.26666666666668,bad,232.0,1480.0,20.0,20.0
301,8,2654,4.00543212890625e-05,0.3192329406738281,0.07621700423104423,0.13167212063547548,331.75,497.0911816328498,6,2054,0.0003008842468261719,1572020816.423337,262003469.49282384,641774810.8348649,342.3333333333333,485.4217410321325,128,14,20,1480,336.2857142857143,bad,1258.0,1480.0,20.0,20.0
302,7,2347,7.152557373046875e-06,0.006639003753662109,0.0014643271764119465,0.002565498169658358,335.2857142857143,518.8624462179143,6,648,0.00024700164794921875,1572020816.428462,262003469.406212,641774810.8798065,108.0,94.46269104784174,128,13,20,1480,230.3846153846154,bad,230.0,1480.0,20.0,20.0
303,108,17331,5.9604644775390625e-06,0.20160794258117676,0.0023200289111271082,0.019461022967558913,160.47222222222223,155.83639026105237,107,42567,5.9604644775390625e-06,1572023067.555829,14691812.51960031,151973205.30747968,397.8224299065421,553.4271920050944,128,215,20,1480,278.5953488372093,bad,1480.0,1480.0,20.0,20.0
304,8,2323,8.821487426757812e-06,0.0008020401000976562,0.0003231593540736607,0.000310999798273942,290.375,501.43734475434286,6,2676,8.106231689453125e-06,1572023282.164253,262003880.36105466,641775817.5127778,446.0,608.4182771745109,128,14,20,1480,357.07142857142856,bad,1480.0,1480.0,20.0,20.0
305,5,1913,6.9141387939453125e-06,0.0007870197296142578,0.0004442930221557617,0.00038508236913149254,382.6,625.5004396481269,4,302,0.0003819465637207031,1572023295.536554,393005823.884569,786011647.7679901,75.5,103.15522284402279,128,9,20,1480,246.11111111111111,bad,230.0,1480.0,20.0,20.0
306,5,1913,6.198883056640625e-06,0.0006639957427978516,0.0002957582473754883,0.00028135254496568137,382.6,625.5004396481269,4,302,0.00033783912658691406,1572023305.396762,393005826.349498,786011652.6981759,75.5,103.15522284402279,128,9,20,1480,246.11111111111111,bad,230.0,1480.0,20.0,20.0
307,6,1933,5.9604644775390625e-06,0.0006830692291259766,0.00032138824462890625,0.0002809810243531509,322.1666666666667,578.7173460910486,5,322,2.9087066650390625e-05,1572023807.377778,314404761.4758636,703030419.1087773,64.4,92.71893010599291,128,11,20,1480,205.0,bad,230.0,1480.0,20.0,20.0
308,11,3064,9.059906005859375e-06,0.29865097999572754,0.06240410804748535,0.10960990337532794,278.54545454545456,435.2469100720564,9,4448,1.5020370483398438e-05,1572027237.585592,174669693.13441887,524009079.16918993,494.22222222222223,578.0419054397739,128,20,20,1480,375.6,bad,1480.0,1480.0,20.0,20.0
309,7,2347,9.059906005859375e-06,0.007516145706176758,0.0016205310821533203,0.0029102379293750712,335.2857142857143,518.8624462179143,6,648,0.0002989768981933594,1572027237.692088,262004539.6169645,641777432.3496318,108.0,94.46269104784174,128,13,20,1480,230.3846153846154,bad,230.0,1480.0,20.0,20.0
310,9,2624,8.821487426757812e-06,0.2709641456604004,0.07840311527252197,0.11678061582095724,291.55555555555554,476.13288877977936,7,2074,0.00011682510375976562,1572027597.212666,224575371.1199787,594170582.2969381,296.2857142857143,459.56998534344194,128,16,20,1480,293.625,bad,1258.0,1480.0,20.0,20.0
311,8,2301,5.9604644775390625e-06,0.004380941390991211,0.0008921282632010323,0.0015607547572649004,287.625,492.46259828974394,7,668,4.696846008300781e-05,1572027597.322505,224575371.04695815,594170582.3775716,95.42857142857143,92.42448655137724,128,15,20,1480,197.93333333333334,bad,230.0,1480.0,20.0,20.0
312,11,3064,6.9141387939453125e-06,0.3142068386077881,0.062040400505065915,0.1106417638735185,278.54545454545456,435.2469100720564,8,4428,1.5974044799804688e-05,1572034018.842258,196504252.43282726,555797957.4583179,553.5,587.9822640668193,128,19,20,1480,394.3157894736842,bad,1480.0,1480.0,20.0,20.0
313,8,2367,9.059906005859375e-06,0.007337093353271484,0.0014608587537493025,0.0026195360199429128,295.875,493.13702456822284,6,648,0.0004169940948486328,1572034018.948049,262005669.82634434,641780200.7857592,108.0,94.46269104784174,128,14,20,1480,215.35714285714286,bad,230.0,1480.0,20.0,20.0
314,9,2624,5.9604644775390625e-06,0.28766608238220215,0.07809749245643616,0.1167520277765586,291.55555555555554,476.13288877977936,6,2054,0.00061798095703125,1572034438.698051,262005739.88722083,641780372.0977443,342.3333333333333,485.4217410321325,128,15,20,1480,311.8666666666667,bad,1258.0,1480.0,20.0,20.0
315,7,2281,6.9141387939453125e-06,0.0055010318756103516,0.001260995864868164,0.0020993527398779164,325.85714285714283,518.9381557794816,6,648,0.00030112266540527344,1572034438.810665,262005739.80303702,641780372.1941552,108.0,94.46269104784174,128,13,20,1480,225.30769230769232,bad,230.0,1480.0,20.0,20.0
316,27,5387,1.0013580322265625e-05,120.01739406585693,34.99684280615587,53.262903997775,199.5185185185185,381.6407261740339,21,1830,0.0003139972686767578,1572020815.911156,74858181.22754571,343043055.05486244,87.14285714285714,86.43221952159143,128,48,20,1480,150.35416666666666,bad,280.0,1480.0,20.0,20.0
317,15,4631,8.106231689453125e-06,26.943017959594727,2.796023505074637,7.624091615763688,308.73333333333335,492.1269387155349,10,1518,0.00022411346435546875,1572020816.433149,157202085.557726,497116629.5372367,151.8,111.95415728472675,128,25,20,1480,245.96,bad,352.0,1480.0,20.0,20.0
318,13,4169,5.9604644775390625e-06,15.772117853164673,1.3311185042063396,4.548090534054463,320.6923076923077,521.0737926972507,9,1400,0.00023102760314941406,1572021655.603875,174669074.61964712,524007217.8690855,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
319,168,11489,5.9604644775390625e-06,120.01350688934326,100.08282391610973,44.05805991262903,68.38690476190476,169.07398109991055,159,6545,0.0001838207244873047,1572022052.015165,9887036.263183849,124669449.72426116,41.16352201257862,66.11103760981241,128,327,20,1480,55.149847094801224,bad,456.0,1480.0,20.0,20.0
320,58,68160,2.1457672119140625e-06,0.007009029388427734,0.00022933357640316613,0.0009652824686689517,1175.1724137931035,509.4559236803698,28,1227,2.8848648071289062e-05,1572022322.807956,56143654.386484146,297084294.39933,43.82142857142857,49.45933875898657,128,86,20,1480,806.8255813953489,bad,229.0,1480.0,20.0,20.0
321,5,248,5.1975250244140625e-05,0.00410914421081543,0.0011167526245117188,0.0019963132501148177,49.6,37.380476187443094,5,564,4.482269287109375e-05,1572022322.810572,314404464.563017,703029755.1898067,112.8,122.28532209549925,128,10,20,263,81.2,bad,263.0,105.0,20.0,20.0
322,7,3561,3.0994415283203125e-06,0.006491184234619141,0.0014626582463582356,0.0025948472207524853,508.7142857142857,675.3178792948089,5,112,2.6941299438476562e-05,1572022322.811115,314404464.5639832,703029755.1895703,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
323,7,3561,4.0531158447265625e-06,0.0063381195068359375,0.0014530022939046223,0.0025418751359983054,508.7142857142857,675.3178792948089,5,112,5.507469177246094e-05,1572022322.811301,314404464.56401265,703029755.1896578,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
324,7,3561,4.0531158447265625e-06,0.006253957748413086,0.0014375050862630208,0.0025060122690416593,508.7142857142857,675.3178792948089,5,112,3.910064697265625e-05,1572022322.811486,314404464.5640292,703029755.189752,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
325,7,3561,5.9604644775390625e-06,0.0061070919036865234,0.0014154911041259766,0.00244987679364535,508.7142857142857,675.3178792948089,5,112,2.3126602172851562e-05,1572022322.811676,314404464.5640398,703029755.1898524,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
326,7,3561,6.198883056640625e-06,0.006044864654541016,0.001401980717976888,0.002417289365866291,508.7142857142857,675.3178792948089,5,112,2.4080276489257812e-05,1572022322.811862,314404464.5640564,703029755.189947,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
327,7,3561,7.867813110351562e-06,0.005938053131103516,0.0013804833094278972,0.0023766683626390626,508.7142857142857,675.3178792948089,5,112,2.384185791015625e-05,1572022322.812054,314404464.564069,703029755.1900471,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
328,7,3561,7.152557373046875e-06,0.005822896957397461,0.001363515853881836,0.002329458231229071,508.7142857142857,675.3178792948089,5,112,2.47955322265625e-05,1572022322.812241,314404464.56408656,703029755.190142,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
329,7,3561,7.152557373046875e-06,0.005728006362915039,0.001342177391052246,0.0022994759938185843,508.7142857142857,675.3178792948089,5,112,2.5033950805664062e-05,1572022322.812431,314404464.5641006,703029755.1902404,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
330,7,3561,7.867813110351562e-06,0.005699872970581055,0.0013238191604614258,0.002286752030083894,508.7142857142857,675.3178792948089,5,112,2.384185791015625e-05,1572022322.812619,314404464.5641112,703029755.1903394,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
331,7,3561,6.198883056640625e-06,0.005548954010009766,0.0013020038604736328,0.0022277935624698264,508.7142857142857,675.3178792948089,5,112,3.695487976074219e-05,1572022322.812803,314404464.5641244,703029755.190435,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
332,7,3561,7.867813110351562e-06,0.00545811653137207,0.0012694994608561199,0.0021874780013572243,508.7142857142857,675.3178792948089,5,112,8.416175842285156e-05,1572022322.813042,314404464.5641798,703029755.1905377,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
333,7,3561,7.152557373046875e-06,0.005303144454956055,0.0012404918670654297,0.002124761593261494,508.7142857142857,675.3178792948089,5,112,7.510185241699219e-05,1572022322.813231,314404464.5642044,703029755.1906295,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
334,7,3561,7.867813110351562e-06,0.004248857498168945,0.001040498415629069,0.0017086564342809474,508.7142857142857,675.3178792948089,5,112,0.0001690387725830078,1572022322.81445,314404464.5642102,703029755.1913078,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
335,5,248,5.3882598876953125e-05,0.0024290084838867188,0.0006830096244812012,0.0011648349280087528,49.6,37.380476187443094,5,465,4.076957702636719e-05,1572022322.814634,314404464.5634804,703029755.1918186,93.0,97.36015612148535,128,10,20,229,71.3,bad,229.0,105.0,20.0,20.0
336,7,3561,5.0067901611328125e-06,0.0036079883575439453,0.0007788340250651041,0.001417571741124848,508.7142857142857,675.3178792948089,5,112,2.09808349609375e-05,1572022322.815126,314404464.563968,703029755.191821,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
337,7,3561,3.814697265625e-06,0.0034210681915283203,0.000901500384012858,0.00137358744568352,508.7142857142857,675.3178792948089,5,112,0.00019502639770507812,1572022322.815302,314404464.5642172,703029755.1917801,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
338,7,3561,4.0531158447265625e-06,0.0021347999572753906,0.0006586710611979166,0.0009390568536656358,508.7142857142857,675.3178792948089,5,112,0.0001590251922607422,1572022322.816828,314404464.5642232,703029755.1926298,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
339,7,3561,7.867813110351562e-06,0.001995086669921875,0.0006301403045654297,0.0008864590784944628,508.7142857142857,675.3178792948089,5,112,0.00013589859008789062,1572022322.817045,314404464.5642286,703029755.1927481,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
340,7,3561,5.9604644775390625e-06,0.001844167709350586,0.0006081660588582357,0.000837987066668874,508.7142857142857,675.3178792948089,5,112,0.0001270771026611328,1572022322.817223,314404464.564234,703029755.1928446,22.4,5.366563145999495,128,12,20,1480,306.0833333333333,bad,32.0,1480.0,20.0,20.0
341,13,4169,8.821487426757812e-06,15.755949974060059,1.3296592434247334,4.5434545495126715,320.6923076923077,521.0737926972507,9,1400,0.00020194053649902344,1572022555.61974,174669174.619475,524007517.8750995,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
342,13,4169,6.9141387939453125e-06,13.540300846099854,1.1451400915781658,3.903880125891643,320.6923076923077,521.0737926972507,9,1400,0.00019121170043945312,1572023361.83546,174669263.95299044,524007786.705926,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
343,13,4169,7.867813110351562e-06,11.279874086380005,0.9580689867337545,3.2511077492317484,320.6923076923077,521.0737926972507,9,1400,0.00021600723266601562,1572023862.08222,174669319.28653777,524007953.5483809,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
344,3,72,5.3882598876953125e-05,0.0002200603485107422,0.00013697147369384766,0.00011750541364837256,24.0,6.928203230275509,4,92,3.814697265625e-05,1572024026.391468,393006006.5979323,786012013.1956905,23.0,6.0,128,7,20,32,23.428571428571427,bad,32.0,32.0,20.0,20.0
345,336,74905,2.86102294921875e-06,5.003068923950195,0.07554627461219901,0.592623074079472,222.93154761904762,420.01547741771793,299,44617,4.0531158447265625e-06,1572024026.392227,5257605.524080534,90912496.7823202,149.22073578595317,340.7739485320357,128,635,20,1480,188.2236220472441,bad,1480.0,1480.0,20.0,20.0
346,170,40794,2.86102294921875e-06,4.805377960205078,0.06065189908947465,0.520619020652491,239.96470588235294,434.3394208159847,147,27094,2.86102294921875e-06,1572024051.700029,10694041.237755578,129658358.48300637,184.31292517006804,391.98079353844446,128,317,20,1480,214.1577287066246,bad,1480.0,1480.0,20.0,20.0
347,308,74413,2.86102294921875e-06,5.00273585319519,0.06595786309009266,0.5568216485848668,241.60064935064935,435.9447335197617,280,48568,3.0994415283203125e-06,1572024061.950225,5614371.722139942,93946406.66591132,173.45714285714286,376.1073279943093,128,588,20,1480,209.15136054421768,bad,1480.0,1480.0,20.0,20.0
348,11,910,4.506111145019531e-05,0.0004570484161376953,0.00021409988403320312,0.000146313916226572,82.72727272727273,61.23085971810442,9,1156,3.409385681152344e-05,1572024082.199482,174669342.46683133,524008027.39974403,128.44444444444446,141.29323330498804,128,20,20,460,103.3,bad,460.0,203.0,20.0,20.0
349,345,75105,2.86102294921875e-06,5.001832008361816,0.07349899688432383,0.5805180616443457,217.69565217391303,415.74509689412645,279,44174,3.0994415283203125e-06,1572024082.201729,5634495.008909928,94114620.02029002,158.32974910394265,351.04143959545024,128,624,20,1480,191.1522435897436,bad,1480.0,1480.0,20.0,20.0
350,332,74869,1.9073486328125e-06,5.002880811691284,0.07630354112008547,0.6012461434164968,225.50903614457832,421.9253487503464,310,44837,5.0067901611328125e-06,1572024107.485551,5071045.589489736,89284969.55216761,144.63548387096773,335.50894445789936,128,642,20,1480,186.45794392523365,bad,1480.0,1480.0,20.0,20.0
351,44,13186,3.0994415283203125e-06,0.214555025100708,0.00509953498840332,0.032702326507647865,299.6818181818182,485.40593286622857,38,12000,4.0531158447265625e-06,1572024132.741908,41369056.13055613,255015988.86428565,315.7894736842105,518.7379778037576,128,82,20,1480,307.1463414634146,bad,1480.0,1480.0,20.0,20.0
352,11,910,4.601478576660156e-05,0.0004360675811767578,0.00020079612731933595,0.00014187589646921399,82.72727272727273,61.23085971810442,9,1156,5.1975250244140625e-05,1572024132.961456,174669348.10704198,524008044.32040524,128.44444444444446,141.29323330498804,128,20,20,460,103.3,bad,460.0,203.0,20.0,20.0
353,317,74525,2.86102294921875e-06,5.0033299922943115,0.08021055369437495,0.5998399797376196,235.09463722397476,429.5658949498447,298,44597,3.0994415283203125e-06,1572024132.963471,5275248.8533888655,91064912.94843563,149.65436241610738,341.5448040834371,128,615,20,1480,193.69430894308942,bad,1480.0,1480.0,20.0,20.0
354,268,67846,2.86102294921875e-06,5.004801988601685,0.07578535562150934,0.6090727402618444,253.15671641791045,445.8031149459868,263,42811,3.814697265625e-06,1572024158.309967,5977278.245416635,96935162.25222102,162.77946768060838,361.19084850320286,128,531,20,1480,208.39359698681733,bad,1480.0,1480.0,20.0,20.0
355,291,68326,2.86102294921875e-06,5.0049920082092285,0.06977023749515929,0.5669944735475152,234.79725085910653,430.6769852773521,277,43130,2.86102294921875e-06,1572024178.544807,5675177.612917134,94453778.69298099,155.70397111913357,353.2567615568347,128,568,20,1480,196.22535211267606,bad,1480.0,1480.0,20.0,20.0
356,11,910,3.695487976074219e-05,0.00044989585876464844,0.00016319751739501953,0.0001204482046262459,82.72727272727273,61.23085971810442,9,1156,3.409385681152344e-05,1572024198.778335,174669355.41998678,524008066.25938064,128.44444444444446,141.29323330498804,128,20,20,460,103.3,bad,460.0,203.0,20.0,20.0
357,327,74745,1.9073486328125e-06,5.004568099975586,0.0774615030347204,0.6107577996873346,228.57798165137615,424.3945588713347,296,44557,3.814697265625e-06,1572024198.780101,5310892.648758146,91372050.57319011,150.53040540540542,342.251813957389,128,623,20,1480,191.49598715890852,bad,1480.0,1480.0,20.0,20.0
358,170,40794,2.86102294921875e-06,5.003916025161743,0.060567727455726035,0.5428337798228672,239.96470588235294,435.89036803781045,154,27468,4.0531158447265625e-06,1572024224.032516,10207949.57317139,126677321.967567,178.36363636363637,383.8956969282461,128,324,20,1480,210.6851851851852,bad,1480.0,1480.0,20.0,20.0
359,862,911116,2.86102294921875e-06,5.0034120082855225,0.015839860552833193,0.2541318011896008,1056.9791183294662,589.2750912172266,639,52041,2.86102294921875e-06,1572024234.26873,2460131.843359313,62188317.581366576,81.44131455399061,197.92826488313523,128,1501,20,1480,641.6768820786143,bad,1480.0,1480.0,20.0,20.0
360,13,4169,5.9604644775390625e-06,11.26269817352295,0.9565802415211996,3.2461631843867944,320.6923076923077,521.0737926972507,9,1400,0.00015306472778320312,1572024762.095539,174669419.2860258,524008253.5535675,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
361,13,4169,9.059906005859375e-06,11.28090500831604,0.9567168354988098,3.2517635316208438,320.6923076923077,521.0737926972507,9,1400,0.00018405914306640625,1572025662.108806,174669519.28766823,524008553.55792665,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
362,13,4169,1.0013580322265625e-05,11.249758005142212,0.9553598364194235,3.2424632077778934,320.6923076923077,521.0737926972507,9,1400,0.00017189979553222656,1572026562.121336,174669619.2872599,524008853.56277853,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
363,21,5456,5.9604644775390625e-06,13.667222023010254,1.8946020007133484,4.549808580395838,259.8095238095238,420.66431023413656,15,2600,0.00019311904907226562,1572027237.696457,104801818.3725492,405895686.726692,173.33333333333334,112.4624805159904,128,36,20,1480,223.77777777777777,bad,352.0,1480.0,20.0,20.0
364,13,4169,1.0013580322265625e-05,11.234437942504883,0.9537641604741415,3.2381200001345314,320.6923076923077,521.0737926972507,9,1400,0.00020194053649902344,1572027462.137566,174669719.28694633,524009153.5689824,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
365,16,4726,1.1205673217773438e-05,26.00573706626892,2.5507564703623453,7.159098482902528,295.375,475.886243409774,11,1790,0.0001780986785888672,1572027597.325533,142911603.2351431,473984153.42935884,162.72727272727272,112.2221822182147,128,27,20,1480,241.33333333333334,bad,352.0,1480.0,20.0,20.0
366,13,4169,5.9604644775390625e-06,11.216612100601196,0.9526979327201843,3.232862711023501,320.6923076923077,521.0737926972507,9,1400,0.0002372264862060547,1572028362.146077,174669819.28644454,524009453.5723622,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
367,13,4169,8.106231689453125e-06,11.201942920684814,0.951424757639567,3.228637683345624,320.6923076923077,521.0737926972507,9,1400,0.00023293495178222656,1572029262.158515,174669919.28608033,524009753.577163,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
368,13,4169,1.2159347534179688e-05,11.20123291015625,0.951285739739736,3.228463728293164,320.6923076923077,521.0737926972507,9,1400,0.00017905235290527344,1572030162.171141,174670019.287366,524010053.58141565,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
369,13,4169,1.0013580322265625e-05,11.185620069503784,0.9500212470690409,3.2239506425053186,320.6923076923077,521.0737926972507,9,1400,0.00020313262939453125,1572031062.183271,174670119.28703833,524010353.5860872,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
370,13,4169,8.821487426757812e-06,11.16919493675232,0.948664665222168,3.2192040998621323,320.6923076923077,521.0737926972507,9,1400,0.00020313262939453125,1572031962.1956,174670219.2865959,524010653.5908766,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
371,13,4169,9.059906005859375e-06,11.154521942138672,0.9472010930379232,3.2150283482885422,320.6923076923077,521.0737926972507,9,1400,0.0002510547637939453,1572032862.210876,174670319.28632167,524010953.5967079,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
372,13,4169,7.152557373046875e-06,11.123626947402954,0.9463669260342916,3.205685724455246,320.6923076923077,521.0737926972507,9,1400,0.00018095970153808594,1572033762.217756,174670419.28593168,524011253.5994342,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
373,21,5456,1.0967254638671875e-05,12.417069911956787,1.8311121463775635,4.3857203298287315,259.8095238095238,420.66431023413656,15,2600,0.0001850128173828125,1572034018.952875,104802270.37165953,405897437.66298825,173.33333333333334,112.4624805159904,128,36,20,1480,223.77777777777777,bad,352.0,1480.0,20.0,20.0
374,16,4726,5.9604644775390625e-06,24.476903915405273,2.4511881987253825,6.802669643104093,295.375,475.886243409774,11,1790,0.0002269744873046875,1572034438.814777,142912225.05294627,473986216.26100767,162.72727272727272,112.2221822182147,128,27,20,1480,241.33333333333334,bad,352.0,1480.0,20.0,20.0
375,13,4169,7.152557373046875e-06,11.139159917831421,0.9461495876312256,3.210542489278849,320.6923076923077,521.0737926972507,9,1400,0.00019693374633789062,1572034662.232158,174670519.28730544,524011553.6043197,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
376,13,4169,9.775161743164062e-06,11.106766939163208,0.9447380900382996,3.2008687692212385,320.6923076923077,521.0737926972507,9,1400,0.00022101402282714844,1572035562.245972,174670619.28691489,524011853.60964644,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
377,56,68038,2.86102294921875e-06,15.519965887069702,0.282321817224676,2.0926925671337693,1214.9642857142858,471.4126917829281,26,1013,2.2172927856445312e-05,1572035984.279405,60462923.06954777,308301621.4132098,38.96153846153846,49.29704313179911,128,82,20,1480,842.0853658536586,bad,229.0,1480.0,20.0,20.0
378,5,248,6.699562072753906e-05,0.003245115280151367,0.0009172558784484863,0.0015530792472401422,49.6,37.380476187443094,5,564,6.103515625e-05,1572035984.282264,314407196.8571978,703035864.7857702,112.8,122.28532209549925,128,10,20,263,81.2,bad,263.0,105.0,20.0,20.0
379,4,224,4.506111145019531e-05,15.522611856460571,5.174258311589559,8.961937057275286,56.0,64.24951361683604,4,92,0.0005729198455810547,1572035984.282858,393008999.9515622,786017989.5541972,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
380,4,224,1.811981201171875e-05,15.522371053695679,5.174172004063924,8.961803260563949,56.0,64.24951361683604,4,92,0.0006010532379150391,1572035984.283178,393008999.951576,786017989.5544014,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
