id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
3683,4,92,0.006953000000066822,6.514572000000044,2.1761599999999817,3.757175004083441,23.0,6.0,3,64,0.005027000000154658,7511.189169,2505.903612,4334.705668279055,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3684,17,1061,0.0008649999999761349,10.095465000000331,7.494062562500005,4.361715762090031,62.411764705882355,168.96377526837279,16,747,0.004169000000729284,7511.191261,476.9432518125,1875.8035452640745,46.6875,105.68804331616704,64,33,20,718,54.78787878787879,normal,443.0,718.0,20.0,20.0
3685,4,92,0.01246499999979278,6.505742000000282,2.1770356666665975,3.7487696564991313,23.0,6.0,3,64,0.009364000000459782,7511.206199,2505.908274,4334.716374881491,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3686,4,92,0.007525999999415944,6.490596000000551,2.1687419999998383,3.742835366605459,23.0,6.0,3,64,0.004676000000472413,7511.209371,2505.9026653333335,4334.723975181095,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3687,24,1964,0.004161999999269028,10.067159999999603,6.1990867826087035,4.669422581247012,81.83333333333333,206.67106119684942,27,7572,8.100000013655517e-05,7511.225729,283.47388044444443,1444.4886428940372,280.44444444444446,498.247106852794,64,51,20,1440,186.98039215686273,normal,1440.0,819.0,20.0,20.0
3688,25,1538,0.002229000000625092,10.112130000000434,5.646165291666686,4.87697923441262,61.52,141.6883669654405,34,16615,3.500000002532033e-05,7511.228396,224.9037663235294,1287.4697735127718,488.6764705882353,643.9802707587862,64,59,20,1440,307.6779661016949,normal,1440.0,600.0,20.0,20.0
3689,19,839,0.0032400000000052387,10.119207000000642,6.6596753888889,4.753222279097438,44.1578947368421,99.7670972024872,19,2619,8.499999967170879e-05,7511.2381,401.6369982105263,1721.6747579716553,137.8421052631579,343.30101193460183,64,38,20,1440,91.0,normal,1440.0,456.0,20.0,20.0
3690,17,1142,0.007212999999865133,10.065763999999945,7.492513312499966,4.335126858540723,67.17647058823529,188.60681167912443,16,623,0.00705999999991036,7513.696811,477.0976488125,1876.4304644366337,38.9375,74.68999821484356,64,33,20,799,53.484848484848484,normal,319.0,799.0,20.0,20.0
3691,29,2001,0.0031720000006316695,10.081678999999895,5.651874535714277,4.844048321225351,69.0,143.72145679353915,42,22924,3.199999991920777e-05,7528.689635,183.02226580952382,1161.1161514034297,545.8095238095239,661.0117241163578,64,71,20,1440,351.056338028169,normal,1440.0,489.0,20.0,20.0
3692,65,5529,0.0010089999996125698,10.089497999999367,2.4726334062499973,4.005678381332517,85.06153846153846,162.4465178261638,144,137019,0.0,7528.691934,53.38147908333333,627.3056645333439,951.5208333333334,637.4307143892999,64,209,20,1440,682.0478468899521,normal,1440.0,490.0,20.0,20.0
3693,17,820,0.0034500000001571607,10.095533000000614,7.377004624999984,4.443445914442184,48.23529411764706,110.52461796573009,17,2133,6.399999983841553e-05,7528.699069,449.8071981764706,1824.193757955328,125.47058823529412,350.30952699845653,64,34,20,1440,86.8529411764706,normal,1440.0,477.0,20.0,20.0
3694,17,818,0.0027669999999488937,10.095556000000215,7.377126874999988,4.407365412773642,48.11764705882353,110.03969871876988,16,883,0.004740000000310829,7528.701442,477.920418375,1880.2124920261365,55.1875,139.68689690399262,64,33,20,579,51.54545454545455,normal,579.0,475.0,20.0,20.0
3695,4,92,0.008856999999807158,5.805231999999705,1.9414916666664794,3.3460973696277443,23.0,6.0,3,64,0.006046999999853142,7528.704086,2511.506631333333,4345.021420558166,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3696,17,819,0.0013120000003254972,10.085409999999683,7.37682862500003,4.428254430848662,48.1764705882353,110.28215817513143,17,1816,3.199999991920777e-05,7528.704035,449.8074465882353,1824.1949395793097,106.82352941176471,343.781223180913,64,34,20,1440,77.5,normal,1440.0,476.0,20.0,20.0
3697,20,3210,0.0,10.030721000000085,6.349130421052666,4.634622702870859,160.5,427.2880822854271,20,870,5.000000055588316e-05,7529.135829,382.48816085,1682.1524442241234,43.5,70.81071878421263,64,40,20,1480,102.0,normal,253.0,1480.0,20.0,20.0
3698,17,916,0.008278000000245811,10.160093999999845,7.412529187500013,4.273694605890764,53.88235294117647,133.80203770540135,16,845,0.006562999999914609,7529.14512,477.983338375,1880.313709391608,52.8125,130.18715694465922,64,33,20,573,53.36363636363637,normal,541.0,573.0,20.0,20.0
3699,24,1345,0.001584000000548258,10.101117000000158,2.9143108695652304,4.431831153819682,56.041666666666664,110.51086083421322,40,22305,3.199999991920777e-05,7530.39316,189.930047575,1190.3943715736684,557.625,664.5340255802153,64,64,20,1440,369.53125,normal,1440.0,521.0,20.0,20.0
3700,19,1213,0.0005019999998694402,10.120222999999896,3.6987257777777813,4.732642057188914,63.8421052631579,116.54911370934035,28,12396,3.300000025774352e-05,7530.394917,271.3125252142857,1422.6524646381536,442.7142857142857,638.1301305314328,64,47,20,1440,289.5531914893617,normal,1440.0,489.0,20.0,20.0
3701,20,1233,0.0030319999996208935,10.228892000000087,3.595469368421044,4.5899882095571325,61.65,113.86338767414036,30,13012,3.7000000702391844e-05,7530.394868,253.28289793333335,1374.432935249626,433.73333333333335,621.2474066182369,64,50,20,1440,284.9,normal,1440.0,489.0,20.0,20.0
3702,33,3270,0.0005630000005112379,59.04267299999992,6.475667562500007,17.251129469093787,99.0909090909091,142.18174189140012,43,16806,3.199999991920777e-05,7530.426074,179.93962262790697,1147.7272794403925,390.83720930232556,562.2688701964804,64,76,20,1440,264.1578947368421,normal,1440.0,656.0,20.0,20.0
3703,10,611,0.0006290000001172302,4.607147000000623,0.7068685555555526,1.4706172254866166,61.1,72.24718372058219,13,4966,6.599999960599234e-05,7530.655259,579.7528171538462,2088.4866820346087,382.0,600.5115874541195,64,23,20,1440,242.47826086956522,normal,1440.0,216.0,20.0,20.0
3704,10,611,0.0007800000003044261,4.593217999999979,0.6735287777777962,1.4773669077709395,61.1,72.24718372058219,12,4946,3.9000000469968654e-05,7530.961508,628.06554525,2173.848886667834,412.1666666666667,624.9367725594084,64,22,20,1440,252.5909090909091,normal,1440.0,216.0,20.0,20.0
3705,11,797,0.0006359999997584964,0.8570520000002944,0.2078238999999485,0.2560425335163147,72.45454545454545,74.16247519650842,13,4660,5.199999941396527e-05,7530.971734,579.4473895384615,2088.673135837356,358.46153846153845,579.8588356063648,64,24,20,1440,227.375,normal,1440.0,219.0,20.0,20.0
3706,4,92,0.009853999999904772,6.033343000000059,2.0183306666667704,3.4771028126134067,23.0,6.0,3,64,0.006642000000283588,7531.535765,2512.526495,4346.590575473958,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3707,17,1124,0.006645999999818741,10.081282000000101,7.374836312499951,4.335672602878663,66.11764705882354,184.24164918421036,16,622,0.007646000000022468,7533.794176,478.2364385,1881.4861059760415,38.875,74.44002059824182,64,33,20,781,52.90909090909091,normal,318.0,781.0,20.0,20.0
3708,4,92,0.007836000000679633,5.796696999999767,1.9374590000000655,3.342198147252385,23.0,6.0,3,64,0.005156000000170025,7533.796518,2513.2003383333335,4347.964798915419,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3709,19,1341,0.013184999999793945,10.08913500000017,6.585557277777803,4.644593221003667,70.57894736842105,147.6554983697878,18,933,0.009661999999480031,7534.26806,425.1551755,1774.2060943395927,51.833333333333336,92.168802939466,64,37,20,511,61.45945945945946,normal,324.0,511.0,20.0,20.0
3710,11,1318,0.0014599999994970858,0.5888500000000931,0.16114500000003318,0.18803644275866604,119.81818181818181,230.8912376777509,14,8486,4.400000034365803e-05,7537.193977,538.4694655714286,2014.3714889120868,606.1428571428571,663.3219263841487,64,25,20,1440,392.16,normal,1440.0,788.0,20.0,20.0
3711,22,848,0.001413999999385851,10.07302400000026,5.611031047619041,4.927964036395895,38.54545454545455,81.88652268476538,32,20027,3.200000082870247e-05,7536.989634,239.21291125,1331.7007016672671,625.84375,681.533570014311,64,54,20,1440,386.5740740740741,normal,1440.0,405.0,20.0,20.0
3712,10,561,0.0020260000001144363,5.477888000000348,0.7528144444443873,1.7798836374729101,56.1,67.34067616728144,12,5072,3.899999956047395e-05,7537.344965,628.6563483333333,2175.6732865576914,422.6666666666667,620.0510731652138,64,22,20,1440,256.04545454545456,normal,1440.0,212.0,20.0,20.0
3713,18,2136,0.00275099999998929,10.083517000000029,4.482114705882315,4.8771816018274565,118.66666666666667,337.89277798107,20,5566,6.599999960599234e-05,7538.755186,380.73580935,1684.829562694216,278.3,511.46992503032504,64,38,20,1456,202.68421052631578,normal,1440.0,1456.0,20.0,20.0
3714,23,1625,0.002141999999366817,10.020918000000165,3.0011497272727286,4.4889052983514945,70.65217391304348,175.2993825368092,43,31251,3.099999958067201e-05,7552.384742,177.1668193255814,1151.4944033258037,726.7674418604652,685.2228291449399,64,66,20,1440,498.1212121212121,normal,1440.0,845.0,20.0,20.0
3715,17,1575,0.002397999999629974,10.08359400000063,4.754022625000005,4.905385192704829,92.6470588235294,217.91481741051666,21,7600,8.199999956559623e-05,7554.235243,363.3371389047619,1647.6484163731084,361.9047619047619,571.7641913203296,64,38,20,1440,241.44736842105263,normal,1440.0,911.0,20.0,20.0
3716,16,1341,0.0025439999999434804,10.028032000000167,4.4085085999999745,4.890623513418834,83.8125,173.42019057768331,19,6077,6.300000040937448e-05,7555.67832,401.1355837368421,1732.557766782198,319.8421052631579,556.8298426666898,64,35,20,1440,211.94285714285715,normal,1440.0,699.0,20.0,20.0
3717,17,1372,0.0026569999999992433,10.046586999999818,4.1328575,4.852558334579656,80.70588235294117,171.15079780192463,23,10417,3.699999979289714e-05,7555.679942,331.37280786956524,1574.8498219732105,452.9130434782609,636.0072836234931,64,40,20,1440,294.725,normal,1440.0,710.0,20.0,20.0
3718,10,567,0.002351000000089698,5.768101999999999,0.7780861111111032,1.878284462149882,56.7,68.89291206890107,11,4805,6.300000040937448e-05,7555.91769,687.5177652727273,2277.991245274554,436.8181818181818,644.1969913282455,64,21,20,1440,255.8095238095238,normal,1440.0,218.0,20.0,20.0
3719,10,1346,0.0018630000004122849,0.5614129999994475,0.17582788888891324,0.19565510061470617,134.6,241.7377826396932,13,4153,3.80000001314329e-05,7557.72666,581.4639659230769,2096.1060761052872,319.46153846153845,517.416275897949,64,23,20,1440,239.08695652173913,normal,1440.0,794.0,20.0,20.0
3720,17,648,0.002983000000313041,10.090747999999621,7.218444999999974,4.426911356005264,38.11764705882353,68.82939266125807,16,902,0.0045860000000175205,7558.405871,479.6179448125,1887.6810784231748,56.375,144.43677971117097,64,33,20,598,46.96969696969697,normal,598.0,305.0,20.0,20.0
3721,4,92,0.012904999999591382,5.0169630000000325,1.6813576666666752,2.8887190287948488,23.0,6.0,3,64,0.006366000000525673,7591.254743,2532.0949196666666,4381.361647000543,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3722,14,2942,0.0005200000005061156,9.092349999999897,0.7791435384615397,2.501627862662751,210.14285714285714,383.9997710622028,16,5988,5.79999996261904e-05,7600.699483,475.6735430625,1900.0082588037112,374.25,522.7953710583138,64,30,20,1440,297.6666666666667,normal,1440.0,1422.0,20.0,20.0
3723,54,13034,0.0,10.01553899999999,2.689329377358503,4.129310262184646,241.37037037037038,473.33088256370877,104,103452,3.0000000151630957e-05,7608.360159,74.52768641346154,745.932401024453,994.7307692307693,623.1560329276768,64,158,20,1480,737.253164556962,normal,1440.0,1480.0,20.0,20.0
3724,33,4707,0.0004969999999957508,63.21177499999976,6.652671781250007,18.07789678220042,142.63636363636363,199.5458622381422,42,6735,4.3000000005122274e-05,7610.33436,186.2663319761905,1173.6081654654565,160.35714285714286,324.2188226302341,64,75,20,1440,152.56,normal,1440.0,679.0,20.0,20.0
3725,21,1833,0.0006339999999909196,62.011419999999816,9.21835030000002,21.70344953992092,87.28571428571429,132.69406273723888,23,1288,4.400000034365803e-05,7610.55532,338.90803817391304,1585.2947244276768,56.0,83.25262758616091,64,44,20,537,70.93181818181819,normal,414.0,537.0,20.0,20.0
3726,71,14427,0.0,10.09989399999995,1.9899185571428462,3.82490996777016,203.19718309859155,463.0917101308894,224,223334,0.0,7611.595795,34.602139785714286,508.53474746428304,997.0267857142857,627.0675929239619,64,295,20,1480,805.9694915254237,normal,1440.0,1480.0,20.0,20.0
3727,25,5281,0.0,10.03093600000011,5.480364083333332,4.812666006398348,211.24,482.4746349118608,25,3975,2.9999999242136255e-05,7611.60013,309.72452084,1521.2315104467168,159.0,373.77856635535784,64,50,20,1480,185.12,normal,1440.0,1480.0,20.0,20.0
3728,25,5260,0.0,10.038384000000406,5.480171500000021,4.830592732877517,210.4,482.638063148774,27,5434,3.299999934824882e-05,7611.600936,286.7819625925926,1463.887690440065,201.25925925925927,400.6805357612118,64,52,20,1480,205.65384615384616,normal,1440.0,1480.0,20.0,20.0
3729,108,15518,0.0,10.101103999999395,1.301595915887846,3.2346229522420593,143.6851851851852,384.72973031200314,790,1047567,0.0,7611.623188,9.81124436329114,270.8060949927062,1326.0341772151899,366.55335398082866,64,898,20,1480,1183.836302895323,normal,1440.0,1480.0,20.0,20.0
3730,27,7101,0.0,10.015638000000763,5.057734076923085,4.845672593473188,263.0,524.4581819510347,27,3799,3.099999958067201e-05,7611.623104,286.7819598888889,1463.8920873427908,140.7037037037037,329.3711741643011,64,54,20,1480,201.85185185185185,normal,1440.0,1480.0,20.0,20.0
3731,42,10220,0.0,10.014998999999989,3.3040597804878105,4.608662795650222,243.33333333333334,513.5552154828082,61,31306,0.0,7611.629438,127.00139178688525,974.2887355745504,513.2131147540983,612.5111186679009,64,103,20,1480,403.1650485436893,normal,1440.0,1480.0,20.0,20.0
3732,17,1336,0.002262999999402382,61.997238000000834,11.566187749999983,23.70389879085965,78.58823529411765,124.77933463895845,19,814,0.0015690000000176951,7611.915779,410.3661669473684,1744.07373806443,42.8421052631579,38.82333656434367,64,36,20,537,59.72222222222222,normal,176.0,537.0,20.0,20.0
3733,45,4553,0.00034899999991466757,63.18881000000056,4.778150477272737,15.611595730336099,101.17777777777778,140.40611371189206,78,36271,2.7999999474559445e-05,7611.9248,100.28381947435898,861.6543456750659,465.0128205128205,604.9374443046252,64,123,20,1440,331.9024390243902,normal,1440.0,617.0,20.0,20.0
3734,4,92,0.00507000000015978,4.917798000000403,1.6440170000002279,2.8351782582694613,23.0,6.0,3,64,0.00679500000023836,7612.486033,2539.137811666667,4393.649128863918,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3735,4,92,0.014444999999795982,4.930145000000266,1.653303333333194,2.8378281612370975,23.0,6.0,3,64,0.009882999999717867,7614.53196,2539.8253973333335,4394.825489762983,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3736,23,1640,0.004509999999754655,10.026813000000402,6.197552636363608,4.604086010959754,71.30434782608695,132.6387557454144,25,6836,3.399999968678458e-05,7614.553975,310.03564384000003,1521.7817997965096,273.44,503.2487025980958,64,48,20,1440,176.58333333333334,normal,1440.0,425.0,20.0,20.0
3737,4,92,0.00932699999975739,5.244187000000238,1.7555470000000544,3.02125146209331,23.0,6.0,3,64,0.006400999999641499,7614.734266,2539.996575333333,4394.852539411348,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3738,4,92,0.0058550000003378955,5.579844999999295,1.8644533333332827,3.2176236949113064,23.0,6.0,3,64,0.003950000000259024,7614.89594,2540.1607636666668,4394.85046528492,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3739,17,1336,0.0002990000002682791,63.08770800000002,11.558949312500033,24.034453020742955,78.58823529411765,124.77933463895845,19,814,5.200000032345997e-05,7614.991076,410.522421,1744.7842817014582,42.8421052631579,38.82333656434367,64,36,20,537,59.72222222222222,normal,176.0,537.0,20.0,20.0
3740,20,1557,0.0066130000004704925,10.054285000000164,7.146625105263172,4.326504202764476,77.85,173.9904035466203,20,2089,0.006512999999358726,7615.117746,387.5448271,1701.1994184145738,104.45,223.25120969790723,64,40,20,862,91.15,normal,862.0,594.0,20.0,20.0
3741,4,92,0.00802899999962392,5.354559000000336,1.790680666666655,3.086409254904506,23.0,6.0,3,64,0.006354999999530264,7615.121881,2540.16162,4395.0453233603275,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3742,22,904,0.0014360000004671747,10.017308000000412,5.499577476190487,4.956210025925451,41.09090909090909,93.82095871590896,29,15380,3.500000002532033e-05,7616.604164,266.6235285517242,1413.6102611729789,530.3448275862069,656.2110002486172,64,51,20,1440,319.29411764705884,normal,1440.0,461.0,20.0,20.0
3743,20,1918,0.0038349999995261896,10.077637999999752,7.045434578947368,4.335064963742371,95.9,230.19325976688646,19,924,0.008528999999725784,7617.047829,407.9422429473684,1745.7692718873634,48.63157894736842,85.06220633964547,64,39,20,821,72.87179487179488,normal,290.0,821.0,20.0,20.0
3744,4,92,0.00744600000052742,5.534882999999354,1.8499973333334008,3.191204599218356,23.0,6.0,3,64,0.005368000000089523,7617.050109,2540.8646283333333,4396.106451080458,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3745,23,1668,0.0014979999996285187,63.21332499999971,9.449610545454561,21.170186703993792,72.52173913043478,114.60797591045961,28,9688,8.299999990413198e-05,7618.369025,279.50855439285715,1438.4082634327276,346.0,578.7590172083715,70.82142857142857,51,20,1440,222.66666666666666,normal,1440.0,537.0,20.0,20.0
3746,4,92,0.007929000000331143,4.995332999999846,1.6921916666666827,2.860791108739762,23.0,6.0,3,64,0.0036770000006072223,7618.597435,2541.2002273333333,4397.155676463213,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3747,20,1362,0.026902000000518456,10.090347999999722,6.96690831578948,4.3782613621857545,68.1,144.19573685208516,20,1324,0.003072000000429398,7618.606066,387.54479575,1702.0206284122153,66.2,125.82970948656634,64,40,20,514,67.15,normal,441.0,514.0,20.0,20.0
3748,20,1360,0.02443700000003446,10.09443999999985,6.966833473684202,4.35413714907074,68.0,143.66884436823895,19,1304,0.0220580000004702,7618.607519,407.9418862105263,1746.14713708136,68.63157894736842,146.62734720156544,64,39,20,546,68.3076923076923,normal,546.0,493.0,20.0,20.0
3749,4,92,0.008114000000205124,4.88330599999972,1.6416686666667981,2.8073691699417336,23.0,6.0,3,64,0.0049319999998260755,7618.696111,2541.2006713333335,4397.240719778293,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3750,4,92,0.008902000000489352,4.8830299999999625,1.6418016666666517,2.8070129613366968,23.0,6.0,3,64,0.006388000000697502,7618.697261,2541.2011676666666,4397.241285154116,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3751,17,1336,0.0021070000002509914,64.17178899999999,11.662868562499966,24.137253398591515,78.58823529411765,124.77933463895845,18,794,0.0010099999999511056,7619.648742,433.67991800000004,1793.52767944403,44.111111111111114,42.89781139198388,64,35,20,537,60.857142857142854,normal,176.0,537.0,20.0,20.0
3752,17,1336,0.003210999999282649,64.18015299999934,11.650544374999981,24.12070151042684,78.58823529411765,124.77933463895845,18,794,0.0030609999994339887,7619.653493,433.6694585,1793.5312524211272,44.111111111111114,42.89781139198388,64,35,20,537,60.857142857142854,normal,176.0,537.0,20.0,20.0
3753,23,2566,0.0003930000002583256,63.30605199999991,9.087011909090878,21.122829424151593,111.56521739130434,173.19558730652057,28,2858,7.60000002628658e-05,7621.18728,279.32457707142856,1438.9954978808696,102.07142857142857,213.55924298552443,64,51,20,1002,106.3529411764706,normal,1002.0,636.0,20.0,20.0
3754,22,3045,0.0006370000000970322,63.271074000000226,9.475203380952388,21.78131565192221,138.4090909090909,236.41099384051074,26,1522,5.399999918154208e-05,7624.23315,300.89187030769233,1493.8062085288407,58.53846153846154,66.4495181437643,64,48,20,878,95.14583333333333,normal,264.0,878.0,20.0,20.0
3755,31,3673,0.0004380000000310247,62.99243900000056,6.75783183333333,18.38249604414776,118.48387096774194,163.95728528445895,37,3848,0.001991000000089116,7624.45734,211.54518497297298,1252.6394859348088,104.0,199.23143995531092,69.16216216216216,68,20,1162,110.6029411764706,normal,1162.0,588.0,20.0,20.0
3756,4,92,0.007322999999814783,6.079891999999745,2.0368426666667196,3.5013925592324653,23.0,6.0,3,64,0.02104700000018056,7625.402301,2543.835150666667,4400.767286691392,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3757,4,92,0.0060570000005100155,5.989702999999281,2.0066620000000817,3.4494266529230937,23.0,6.0,3,64,0.019690999999511405,7625.487823,2543.8331593333332,4400.843045097733,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3758,6,2368,0.0,0.10725600000023405,0.03759939999999915,0.043704752491152944,394.6666666666667,615.0885031169634,5,104,8.100000013655517e-05,7625.491436,1525.134142,3410.203399352059,20.8,1.7888543819998317,64,11,20,1480,224.72727272727272,normal,24.0,1480.0,20.0,20.0
3759,25,4020,0.0017459999999118736,10.015959000000294,3.042447750000027,4.558281300705183,160.8,210.97847441544045,33,9433,5.79999996261904e-05,7625.812196,233.29658157575756,1327.0928677776385,285.8484848484849,438.55324086792194,64,58,20,1440,231.94827586206895,normal,1440.0,629.0,20.0,20.0
3760,21,1534,0.0019720000000233995,10.044444000000112,5.841228950000004,4.841977481112147,73.04761904761905,150.66103550370156,22,1049,0.0010000000002037268,7626.372248,351.9617874090909,1624.7694407710335,47.68181818181818,93.93685131316694,72.68181818181819,43,20,537,60.06976744186046,normal,442.0,537.0,20.0,20.0
3761,8,771,0.0016219999997701962,6.046798999999737,0.8931307142856895,2.272930063288086,96.375,179.01710812098378,9,367,0.0005419999997684499,7626.373166,848.0653945555555,2541.8661951224585,40.77777777777778,50.243849817111396,85.22222222222223,17,20,537,66.94117647058823,normal,172.0,537.0,20.0,20.0
3762,4,92,0.008487000000059197,6.3617870000007315,2.1267616666667286,3.6676396034956307,23.0,6.0,3,64,0.008701000000655768,7628.204302,2544.859077,4402.30724797561,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3763,4,92,0.0073879999999917345,5.705627000000277,1.9096533333331536,3.2874124116217804,23.0,6.0,3,64,0.00490799999988667,7628.859975,2544.8577936666666,4402.875965500992,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3764,4,92,0.007342999999309541,5.416241000000809,1.810882000000068,3.122332602062921,23.0,6.0,3,64,0.005237999999735621,7629.148062,2544.8577626666665,4403.125391787142,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3765,4,92,0.008144999999785796,6.378845000000183,2.1356869999999617,3.6746874584232887,23.0,6.0,3,64,0.005406000000220956,7634.13843,2546.8418173333334,4405.729256655565,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3766,17,1336,0.0012430000006133923,63.326404000000366,11.69002362499998,24.1436395855383,78.58823529411765,124.77933463895845,19,814,0.00019100000008620555,7635.224091,411.6973799473684,1749.4004113410406,42.8421052631579,38.82333656434367,64,36,20,537,59.72222222222222,normal,176.0,537.0,20.0,20.0
3767,4,92,0.007593999999699008,5.35823900000014,1.7937199999999696,3.086966427715713,23.0,6.0,3,64,0.004821000000447384,7637.303954,2547.5566146666665,4407.851308294804,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3768,18,2491,0.0,10.037686000000576,7.042517588235248,4.645110683386097,138.38888888888889,367.773289963338,18,2887,6.800000028306386e-05,7637.685048,430.9665397777778,1798.565481780368,160.38888888888889,411.47241189614886,64,36,20,1480,149.38888888888889,normal,1440.0,1480.0,20.0,20.0
3769,15,1361,0.00544499999978143,10.01621200000045,4.3350797857142425,5.055125017720264,90.73333333333333,139.51367913816432,17,1936,0.005339000000276428,7638.134636,452.8695011764706,1851.6067020977578,113.88235294117646,234.53434779178434,64,32,20,780,103.03125,normal,780.0,407.0,20.0,20.0
3770,15,1354,0.005417999999735912,10.016298000000461,4.336163642857108,5.070138155287342,90.26666666666667,138.3873790006396,17,1815,0.006083999999646039,7638.136493,452.8704821764706,1851.6069369998345,106.76470588235294,214.4033959070392,64,32,20,706,99.03125,normal,706.0,400.0,20.0,20.0
3771,20,3865,0.0043009999999412685,10.015417999999954,3.720610578947392,4.59742984525627,193.25,335.5090201940612,23,3561,0.002494000000297092,7638.137748,335.16462382608694,1591.9982938387234,154.82608695652175,257.6907329222223,64,43,20,1381,172.69767441860466,normal,949.0,1381.0,20.0,20.0
3772,16,1378,0.0008680000000822474,10.016219999999521,4.046815533333332,5.0188957341730465,86.125,135.4675237833777,18,1885,0.000998999999865191,7638.134726,427.71100527777776,1799.4908449886393,104.72222222222223,215.85638078172028,64,34,20,736,95.97058823529412,normal,736.0,404.0,20.0,20.0
3773,15,1360,0.003693000000566826,10.01674599999933,4.334352071428579,5.064878301787268,90.66666666666667,139.35190124627786,17,1791,0.002997999999934109,7638.137703,452.8693570588235,1851.6075432264533,105.3529411764706,210.21951062415405,64,32,20,680,98.46875,normal,680.0,406.0,20.0,20.0
3774,11,1206,0.001366000000416534,9.780723000000762,1.544198999999935,3.018017376825914,109.63636363636364,156.15010261109194,13,4515,0.00010899999961111462,7638.931417,588.7952206153846,2118.304092258683,347.3076923076923,567.6531195215649,64,24,20,1440,238.375,normal,1440.0,425.0,20.0,20.0
3775,22,2347,0.004649999999855936,10.094695999999203,5.787499190476193,4.98909231845154,106.68181818181819,288.7611282314314,24,6069,3.500000002532033e-05,7639.059906,323.3565745,1558.246089920756,252.875,501.14619167941663,64,46,20,1440,182.95652173913044,normal,1440.0,1345.0,20.0,20.0
3776,19,1682,0.0003950000000259024,63.214688000000024,10.399679111111153,22.996653336751557,88.52631578947368,131.63221845609272,21,1141,5.500000042957254e-05,7639.051613,372.6775240952381,1665.0742998146648,54.333333333333336,78.10014938099245,73.0952380952381,40,20,537,70.575,normal,355.0,537.0,20.0,20.0
3777,12,1413,0.034029000000373344,9.718375000000378,1.67305254545458,3.128060556056816,117.75,199.07473471035948,14,4222,0.000113999999484804,7639.082459,546.9600812142857,2041.2552818278227,301.57142857142856,506.206360213776,64,26,20,1440,216.73076923076923,normal,1440.0,537.0,20.0,20.0
3778,5,317,0.019878000000062457,0.40276900000026217,0.13980624999999236,0.17937860442916886,63.4,90.48646307597618,4,84,0.02942700000039622,7639.057688,1909.90034925,3819.438229262664,21.0,2.0,64,9,20,225,44.55555555555556,normal,24.0,225.0,20.0,20.0
